cg.cp_a.a0: 10
cg.cp_a.a1: 5
cg.cp_a.a2: 6
cg.cp_b.b0: 21
cg.cp_b.b1: 0
cg.cp_b.b2: 0
cg.cp_c.c0: 10
cg.cp_c.c1: 5
cg.cp_c.c2: 6
cg.cp_d.d0: 21
cg.cp_d.d1: 0
cg.cp_d.d2: 0
cg.cross_abcd.a0_x_b0_x_c0_x_d0 [cross]: 10
cg.cross_abcd.a0_x_b0_x_c0_x_d1 [cross]: 0
cg.cross_abcd.a0_x_b0_x_c0_x_d2 [cross]: 0
cg.cross_abcd.a0_x_b0_x_c1_x_d0 [cross]: 0
cg.cross_abcd.a0_x_b0_x_c1_x_d1 [cross]: 0
cg.cross_abcd.a0_x_b0_x_c1_x_d2 [cross]: 0
cg.cross_abcd.a0_x_b0_x_c2_x_d0 [cross]: 0
cg.cross_abcd.a0_x_b0_x_c2_x_d1 [cross]: 0
cg.cross_abcd.a0_x_b0_x_c2_x_d2 [cross]: 0
cg.cross_abcd.a0_x_b1_x_c0_x_d0 [cross]: 0
cg.cross_abcd.a0_x_b1_x_c0_x_d1 [cross]: 0
cg.cross_abcd.a0_x_b1_x_c0_x_d2 [cross]: 0
cg.cross_abcd.a0_x_b1_x_c1_x_d0 [cross]: 0
cg.cross_abcd.a0_x_b1_x_c1_x_d1 [cross]: 0
cg.cross_abcd.a0_x_b1_x_c1_x_d2 [cross]: 0
cg.cross_abcd.a0_x_b1_x_c2_x_d0 [cross]: 0
cg.cross_abcd.a0_x_b1_x_c2_x_d1 [cross]: 0
cg.cross_abcd.a0_x_b1_x_c2_x_d2 [cross]: 0
cg.cross_abcd.a0_x_b2_x_c0_x_d0 [cross]: 0
cg.cross_abcd.a0_x_b2_x_c0_x_d1 [cross]: 0
cg.cross_abcd.a0_x_b2_x_c0_x_d2 [cross]: 0
cg.cross_abcd.a0_x_b2_x_c1_x_d0 [cross]: 0
cg.cross_abcd.a0_x_b2_x_c1_x_d1 [cross]: 0
cg.cross_abcd.a0_x_b2_x_c1_x_d2 [cross]: 0
cg.cross_abcd.a0_x_b2_x_c2_x_d0 [cross]: 0
cg.cross_abcd.a0_x_b2_x_c2_x_d1 [cross]: 0
cg.cross_abcd.a0_x_b2_x_c2_x_d2 [cross]: 0
cg.cross_abcd.a1_x_b0_x_c0_x_d0 [cross]: 0
cg.cross_abcd.a1_x_b0_x_c0_x_d1 [cross]: 0
cg.cross_abcd.a1_x_b0_x_c0_x_d2 [cross]: 0
cg.cross_abcd.a1_x_b0_x_c1_x_d0 [cross]: 5
cg.cross_abcd.a1_x_b0_x_c1_x_d1 [cross]: 0
cg.cross_abcd.a1_x_b0_x_c1_x_d2 [cross]: 0
cg.cross_abcd.a1_x_b0_x_c2_x_d0 [cross]: 0
cg.cross_abcd.a1_x_b0_x_c2_x_d1 [cross]: 0
cg.cross_abcd.a1_x_b0_x_c2_x_d2 [cross]: 0
cg.cross_abcd.a1_x_b1_x_c0_x_d0 [cross]: 0
cg.cross_abcd.a1_x_b1_x_c0_x_d1 [cross]: 0
cg.cross_abcd.a1_x_b1_x_c0_x_d2 [cross]: 0
cg.cross_abcd.a1_x_b1_x_c1_x_d0 [cross]: 0
cg.cross_abcd.a1_x_b1_x_c1_x_d1 [cross]: 0
cg.cross_abcd.a1_x_b1_x_c1_x_d2 [cross]: 0
cg.cross_abcd.a1_x_b1_x_c2_x_d0 [cross]: 0
cg.cross_abcd.a1_x_b1_x_c2_x_d1 [cross]: 0
cg.cross_abcd.a1_x_b1_x_c2_x_d2 [cross]: 0
cg.cross_abcd.a1_x_b2_x_c0_x_d0 [cross]: 0
cg.cross_abcd.a1_x_b2_x_c0_x_d1 [cross]: 0
cg.cross_abcd.a1_x_b2_x_c0_x_d2 [cross]: 0
cg.cross_abcd.a1_x_b2_x_c1_x_d0 [cross]: 0
cg.cross_abcd.a1_x_b2_x_c1_x_d1 [cross]: 0
cg.cross_abcd.a1_x_b2_x_c1_x_d2 [cross]: 0
cg.cross_abcd.a1_x_b2_x_c2_x_d0 [cross]: 0
cg.cross_abcd.a1_x_b2_x_c2_x_d1 [cross]: 0
cg.cross_abcd.a1_x_b2_x_c2_x_d2 [cross]: 0
cg.cross_abcd.a2_x_b0_x_c0_x_d0 [cross]: 0
cg.cross_abcd.a2_x_b0_x_c0_x_d1 [cross]: 0
cg.cross_abcd.a2_x_b0_x_c0_x_d2 [cross]: 0
cg.cross_abcd.a2_x_b0_x_c1_x_d0 [cross]: 0
cg.cross_abcd.a2_x_b0_x_c1_x_d1 [cross]: 0
cg.cross_abcd.a2_x_b0_x_c1_x_d2 [cross]: 0
cg.cross_abcd.a2_x_b0_x_c2_x_d0 [cross]: 6
cg.cross_abcd.a2_x_b0_x_c2_x_d1 [cross]: 0
cg.cross_abcd.a2_x_b0_x_c2_x_d2 [cross]: 0
cg.cross_abcd.a2_x_b1_x_c0_x_d0 [cross]: 0
cg.cross_abcd.a2_x_b1_x_c0_x_d1 [cross]: 0
cg.cross_abcd.a2_x_b1_x_c0_x_d2 [cross]: 0
cg.cross_abcd.a2_x_b1_x_c1_x_d0 [cross]: 0
cg.cross_abcd.a2_x_b1_x_c1_x_d1 [cross]: 0
cg.cross_abcd.a2_x_b1_x_c1_x_d2 [cross]: 0
cg.cross_abcd.a2_x_b1_x_c2_x_d0 [cross]: 0
cg.cross_abcd.a2_x_b1_x_c2_x_d1 [cross]: 0
cg.cross_abcd.a2_x_b1_x_c2_x_d2 [cross]: 0
cg.cross_abcd.a2_x_b2_x_c0_x_d0 [cross]: 0
cg.cross_abcd.a2_x_b2_x_c0_x_d1 [cross]: 0
cg.cross_abcd.a2_x_b2_x_c0_x_d2 [cross]: 0
cg.cross_abcd.a2_x_b2_x_c1_x_d0 [cross]: 0
cg.cross_abcd.a2_x_b2_x_c1_x_d1 [cross]: 0
cg.cross_abcd.a2_x_b2_x_c1_x_d2 [cross]: 0
cg.cross_abcd.a2_x_b2_x_c2_x_d0 [cross]: 0
cg.cross_abcd.a2_x_b2_x_c2_x_d1 [cross]: 0
cg.cross_abcd.a2_x_b2_x_c2_x_d2 [cross]: 0
