$time: 0 | Output outa: 0 | Output outb: 50
$time: 1 | Output outa: 0 | Output outb: 50
$time: 2 | Output outa: 0 | Output outb: 50
$time: 3 | Output outa: 0 | Output outb: 50
$time: 4 | Output outa: 0 | Output outb: 50
$time: 5 | Output outa: 0 | Output outb: 50
$time: 6 | Output outa: 0 | Output outb: 50
$time: 7 | Output outa: 0 | Output outb: 50
$time: 8 | Output outa: 0 | Output outb: 50
$time: 9 | Output outa: 0 | Output outb: 50
$time: 10 | Output outa: 0 | Output outb: 50
$time: 11 | Output outa: 0 | Output outb: 50
$time: 12 | Output outa: 0 | Output outb: 50
$time: 13 | Output outa: 0 | Output outb: 50
$time: 14 | Output outa: 0 | Output outb: 50
$time: 15 | Output outa: 0 | Output outb: 50
$time: 16 | Output outa: 0 | Output outb: 50
$time: 17 | Output outa: 0 | Output outb: 50
$time: 18 | Output outa: 0 | Output outb: 50
$time: 19 | Output outa: 0 | Output outb: 50
$time: 20 | Output outa: 0 | Output outb: 50
$time: 21 | Output outa: 0 | Output outb: 50
$time: 22 | Output outa: 0 | Output outb: 50
$time: 23 | Output outa: 0 | Output outb: 50
$time: 24 | Output outa: 0 | Output outb: 50
$time: 25 | Output outa: 0 | Output outb: 50
$time: 26 | Output outa: 0 | Output outb: 50
$time: 27 | Output outa: 0 | Output outb: 50
$time: 28 | Output outa: 0 | Output outb: 50
$time: 29 | Output outa: 0 | Output outb: 50
$time: 30 | Output outa: 0 | Output outb: 50
$time: 31 | Output outa: 0 | Output outb: 50
$time: 32 | Output outa: 0 | Output outb: 50
$time: 33 | Output outa: 0 | Output outb: 50
$time: 34 | Output outa: 0 | Output outb: 50
$time: 35 | Output outa: 0 | Output outb: 50
$time: 36 | Output outa: 0 | Output outb: 50
$time: 37 | Output outa: 0 | Output outb: 50
$time: 38 | Output outa: 0 | Output outb: 50
$time: 39 | Output outa: 0 | Output outb: 50
$time: 40 | Output outa: 0 | Output outb: 50
$time: 41 | Output outa: 0 | Output outb: 50
$time: 42 | Output outa: 0 | Output outb: 50
$time: 43 | Output outa: 0 | Output outb: 50
$time: 44 | Output outa: 0 | Output outb: 50
$time: 45 | Output outa: 0 | Output outb: 50
$time: 46 | Output outa: 0 | Output outb: 50
$time: 47 | Output outa: 0 | Output outb: 50
$time: 48 | Output outa: 0 | Output outb: 50
$time: 49 | Output outa: 0 | Output outb: 50
$time: 50 | Output outa: 0 | Output outb: 50
$time: 51 | Output outa: 0 | Output outb: 50
$time: 52 | Output outa: 0 | Output outb: 50
$time: 53 | Output outa: 0 | Output outb: 50
$time: 54 | Output outa: 0 | Output outb: 50
$time: 55 | Output outa: 0 | Output outb: 50
$time: 56 | Output outa: 0 | Output outb: 50
$time: 57 | Output outa: 0 | Output outb: 50
$time: 58 | Output outa: 0 | Output outb: 50
$time: 59 | Output outa: 0 | Output outb: 50
$time: 60 | Output outa: 0 | Output outb: 50
$time: 61 | Output outa: 0 | Output outb: 50
$time: 62 | Output outa: 0 | Output outb: 50
$time: 63 | Output outa: 0 | Output outb: 50
$time: 64 | Output outa: 0 | Output outb: 50
$time: 65 | Output outa: 0 | Output outb: 50
$time: 66 | Output outa: 0 | Output outb: 50
$time: 67 | Output outa: 0 | Output outb: 50
$time: 68 | Output outa: 0 | Output outb: 50
$time: 69 | Output outa: 0 | Output outb: 50
$time: 70 | Output outa: 0 | Output outb: 50
$time: 71 | Output outa: 0 | Output outb: 50
$time: 72 | Output outa: 0 | Output outb: 50
$time: 73 | Output outa: 0 | Output outb: 50
$time: 74 | Output outa: 0 | Output outb: 50
$time: 75 | Output outa: 0 | Output outb: 50
$time: 76 | Output outa: 0 | Output outb: 50
$time: 77 | Output outa: 0 | Output outb: 50
$time: 78 | Output outa: 0 | Output outb: 50
$time: 79 | Output outa: 0 | Output outb: 50
$time: 80 | Output outa: 0 | Output outb: 50
$time: 81 | Output outa: 0 | Output outb: 50
$time: 82 | Output outa: 0 | Output outb: 50
$time: 83 | Output outa: 0 | Output outb: 50
$time: 84 | Output outa: 0 | Output outb: 50
$time: 85 | Output outa: 0 | Output outb: 50
$time: 86 | Output outa: 0 | Output outb: 50
$time: 87 | Output outa: 0 | Output outb: 50
$time: 88 | Output outa: 0 | Output outb: 50
$time: 89 | Output outa: 0 | Output outb: 50
$time: 90 | Output outa: 0 | Output outb: 50
$time: 91 | Output outa: 0 | Output outb: 50
$time: 92 | Output outa: 0 | Output outb: 50
$time: 93 | Output outa: 0 | Output outb: 50
$time: 94 | Output outa: 0 | Output outb: 50
$time: 95 | Output outa: 0 | Output outb: 50
$time: 96 | Output outa: 0 | Output outb: 50
$time: 97 | Output outa: 0 | Output outb: 50
$time: 98 | Output outa: 0 | Output outb: 50
$time: 99 | Output outa: 0 | Output outb: 50
$time: 100 | Output outa: 0 | Output outb: 50
